1559227989.333590984 lat lon alt quality sats
1559228023.680826426 37.060440063 -80.614257812 561.0 2 11
1559228024.671886921 37.060440063 -80.614257812 561.0 2 11
1559228025.679504633 37.060440063 -80.614257812 561.0 2 11
1559228026.671788216 37.060440063 -80.614257812 561.0 2 11
1559228027.679791689 37.060440063 -80.614257812 561.0 2 11
1559228028.687550306 37.060440063 -80.614257812 561.0 2 11
1559228029.679438591 37.060440063 -80.614257812 561.0 2 11
1559228030.687464952 37.060440063 -80.614257812 561.0 2 11
1559228031.679834366 37.060440063 -80.614257812 561.0 2 11
1559228032.670875549 37.060440063 -80.614257812 561.0 2 11
1559228033.678500414 37.060440063 -80.614257812 561.0 2 11
1559228034.670873165 37.060440063 -80.614257812 561.0 2 11
1559228035.678445578 37.060440063 -80.614257812 561.0 2 11
1559228036.670892477 37.060440063 -80.614257812 561.0 2 11
1559228037.678534746 37.060440063 -80.614257812 561.0 2 11
1559228038.670977116 37.060440063 -80.614257812 561.0 2 11
1559228039.678551435 37.060440063 -80.614257812 561.0 2 11
1559228040.670003414 37.060440063 -80.614257812 561.0 2 11
1559228041.677550077 37.060440063 -80.614257812 561.0 2 11
1559228042.670117140 37.060440063 -80.614257812 561.0 2 11
1559228043.677570105 37.060440063 -80.614257812 561.0 2 11
1559228044.670019150 37.060440063 -80.614257812 561.0 2 11
1559228045.677601814 37.060440063 -80.614257812 561.0 2 11
1559228046.670006275 37.060440063 -80.614257812 561.0 2 11
1559228047.662079334 37.060440063 -80.614257812 561.0 1 11
1559228048.668767691 37.060440063 -80.614257812 561.0 1 11
1559228049.676395416 37.060440063 -80.614257812 561.0 1 11
1559228050.668781757 37.060440063 -80.614257812 561.0 1 11
1559228051.676397562 37.060440063 -80.614257812 561.0 1 11
1559228052.668833733 37.060440063 -80.614257812 561.0 1 11
1559228053.676454544 37.060440063 -80.614257812 561.0 1 11
1559228054.668808699 37.060295105 -80.614387512 562.0 1 11
1559228055.676390886 37.060295105 -80.614387512 562.0 1 11
1559228056.667823553 37.060295105 -80.614387512 562.0 1 11
1559228057.675472736 37.060291290 -80.614387512 562.0 1 11
1559228058.667881966 37.060291290 -80.614387512 562.0 1 11
1559228059.675402403 37.060291290 -80.614387512 562.0 1 11
1559228060.667843819 37.060291290 -80.614387512 562.0 1 11
1559228061.675440311 37.060291290 -80.614387512 562.0 1 11
1559228062.667811871 37.060291290 -80.614387512 562.0 1 11
1559228063.675381660 37.060291290 -80.614387512 562.0 1 11
1559228064.666868687 37.060291290 -80.614387512 562.0 1 11
1559228065.674491882 37.060291290 -80.614387512 562.0 1 11
1559228066.666805983 37.060291290 -80.614387512 562.0 1 11
1559228067.674448967 37.060291290 -80.614387512 562.0 1 11
1559228068.666805506 37.060291290 -80.614387512 562.0 1 11
1559228069.674437046 37.060291290 -80.614387512 562.0 1 11
1559228070.666839838 37.060291290 -80.614387512 562.0 1 11
1559228071.674384832 37.060291290 -80.614387512 562.0 1 11
1559228072.665852785 37.060291290 -80.614387512 562.0 1 11
1559228073.673511267 37.060291290 -80.614387512 562.0 1 11
1559228074.665854931 37.060291290 -80.614387512 562.0 1 11
1559228075.673488379 37.060291290 -80.614387512 562.0 1 11
1559228076.665886402 37.060291290 -80.614387512 562.0 1 11
1559228077.673508167 37.060291290 -80.614387512 562.0 1 11
1559228078.665861607 37.060291290 -80.614387512 562.0 1 11
1559228079.673447847 37.060291290 -80.614387512 562.0 1 11
1559228080.664860010 37.060291290 -80.614387512 562.0 1 11
1559228081.672387362 37.060291290 -80.614387512 562.0 1 10
1559228082.664907455 37.060291290 -80.614387512 562.0 1 11
1559228083.672491550 37.060291290 -80.614387512 562.0 1 11
1559228084.664906740 37.060291290 -80.614387512 562.0 1 11
1559228085.672544956 37.060291290 -80.614387512 562.0 1 11
1559228086.664865017 37.060291290 -80.614387512 562.0 1 11
1559228087.672492981 37.060291290 -80.614387512 562.0 1 11
1559228088.663975000 37.060291290 -80.614387512 562.0 1 11
1559228089.671547890 37.060291290 -80.614387512 562.0 1 11
1559228090.663841486 37.060291290 -80.614387512 562.0 1 11
1559228091.671491146 37.060291290 -80.614387512 562.0 1 11
1559228092.663936615 37.060291290 -80.614387512 562.0 1 11
1559228093.671547651 37.060291290 -80.614387512 562.0 1 11
1559228094.663904905 37.060291290 -80.614387512 562.0 1 11
1559228095.671546459 37.060291290 -80.614387512 562.0 1 11
1559228096.662900686 37.060291290 -80.614387512 562.0 1 11
1559228097.670541048 37.060291290 -80.614387512 562.0 1 11
1559228098.662923574 37.060291290 -80.614387512 562.0 1 11
1559228099.670565367 37.060291290 -80.614387512 562.0 1 11
1559228100.663043022 37.060291290 -80.614387512 562.0 1 11
1559228101.670589685 37.060291290 -80.614387512 562.0 1 11
1559228102.662904024 37.060291290 -80.614387512 562.0 1 11
1559228103.670557022 37.060291290 -80.614387512 562.0 1 11
1559228104.661962032 37.060291290 -80.614387512 562.0 1 11
1559228105.669682503 37.060291290 -80.614387512 562.0 1 11
1559228106.661987782 37.060291290 -80.614387512 562.0 1 11
1559228107.669599056 37.060291290 -80.614387512 562.0 1 11
1559228108.662033319 37.060291290 -80.614387512 562.0 1 11
1559228109.669684172 37.060291290 -80.614387512 562.0 1 11
1559228110.661978483 37.060291290 -80.614387512 562.0 1 11
1559228111.669591665 37.060291290 -80.614387512 562.0 1 11
1559228112.661021471 37.060291290 -80.614387512 562.0 1 11
1559228113.668663740 37.060291290 -80.614387512 562.0 1 11
1559228114.660993099 37.060291290 -80.614387512 562.0 1 11
1559228115.668527365 37.060291290 -80.614387512 562.0 1 11
1559228116.661036968 37.060291290 -80.614387512 562.0 1 11
1559228117.668773174 37.060291290 -80.614387512 562.0 1 11
1559228118.676414251 37.060291290 -80.614387512 562.0 1 11
1559228119.668622017 37.060291290 -80.614387512 562.0 1 11
1559228120.660068512 37.060291290 -80.614387512 562.0 1 11
1559228121.667715788 37.060291290 -80.614387512 562.0 1 11
1559228122.660014629 37.060291290 -80.614387512 562.0 1 11
1559228123.667619467 37.060291290 -80.614387512 562.0 1 11
1559228124.675400496 37.060291290 -80.614387512 562.0 1 11
1559228125.667771816 37.060291290 -80.614387512 562.0 1 11
1559228126.660090685 37.060291290 -80.614387512 562.0 1 11
1559228127.667726040 37.060291290 -80.614387512 562.0 1 11
1559228128.674382448 37.060291290 -80.614387512 562.0 1 11
1559228129.666771650 37.060291290 -80.614387512 562.0 1 11
1559228130.674386501 37.060291290 -80.614387512 562.0 1 11
1559228131.666715622 37.060291290 -80.614387512 562.0 1 11
1559228132.674386501 37.060291290 -80.614387512 562.0 1 11
1559228133.666760445 37.060291290 -80.614387512 562.0 1 11
1559228134.659077883 37.060291290 -80.614387512 562.0 1 11
1559228135.666715622 37.060291290 -80.614387512 562.0 1 11
1559228136.657993555 37.060291290 -80.614387512 562.0 1 10
1559228137.665541172 37.060291290 -80.614387512 562.0 1 10
1559228138.657878637 37.060291290 -80.614387512 562.0 1 10
1559228139.665720940 37.060291290 -80.614387512 562.0 1 11
1559228140.658102512 37.060291290 -80.614387512 562.0 1 11
1559228141.665753365 37.060291290 -80.614387512 562.0 1 11
1559228142.658095360 37.060291290 -80.614387512 562.0 1 11
1559228143.665738821 37.060291290 -80.614387512 562.0 1 11
1559228144.672383547 37.060291290 -80.614387512 562.0 1 11
1559228145.664785385 37.060291290 -80.614387512 562.0 1 11
1559228146.672384262 37.060291290 -80.614387512 562.0 1 11
1559228147.664768696 37.060291290 -80.614387512 562.0 1 11
1559228148.672494173 37.060291290 -80.614387512 562.0 1 11
1559228149.664787054 37.060291290 -80.614387512 562.0 1 11
1559228150.672398090 37.060291290 -80.614387512 562.0 1 11
1559228151.664787292 37.060291290 -80.614387512 562.0 1 11
1559228152.671388626 37.060291290 -80.614387512 562.0 1 11
1559228153.663776875 37.060291290 -80.614387512 562.0 1 11
1559228154.671373129 37.060291290 -80.614387512 562.0 1 11
1559228155.663767576 37.060291290 -80.614387512 562.0 1 11
1559228156.671439171 37.060291290 -80.614387512 562.0 1 11
1559228157.663818598 37.060291290 -80.614387512 562.0 1 11
1559228158.671413660 37.060291290 -80.614387512 562.0 1 11
1559228159.663764715 37.060291290 -80.614387512 562.0 1 11
1559228160.670489550 37.060291290 -80.614387512 562.0 1 11
1559228161.662830114 37.060291290 -80.614387512 562.0 1 11
1559228162.670393229 37.060291290 -80.614387512 562.0 1 11
1559228163.662764311 37.060291290 -80.614387512 562.0 1 11
1559228164.670506239 37.060291290 -80.614387512 562.0 1 11
1559228165.662866354 37.060291290 -80.614387512 562.0 1 11
1559228166.670388460 37.060291290 -80.614387512 562.0 1 11
1559228167.662788153 37.060291290 -80.614387512 562.0 1 11
1559228168.654013157 37.060291290 -80.614387512 562.0 1 10
1559228169.661721230 37.060291290 -80.614387512 562.0 1 10
1559228170.654025555 37.060291290 -80.614387512 562.0 1 10
1559228171.661681414 37.060291290 -80.614387512 562.0 1 10
1559228172.669494867 37.060291290 -80.614387512 562.0 1 11
1559228173.661821127 37.060291290 -80.614387512 562.0 1 11
1559228174.669460535 37.060291290 -80.614387512 562.0 1 11
1559228175.661808014 37.060291290 -80.614387512 562.0 1 11
1559228176.668501616 37.060291290 -80.614387512 562.0 1 11
1559228177.660871744 37.060291290 -80.614387512 562.0 1 11
1559228178.668496609 37.060291290 -80.614387512 562.0 1 11
1559228179.660821438 37.060291290 -80.614387512 562.0 1 11
1559228180.668495893 37.060291290 -80.614387512 562.0 1 11
1559228181.660881758 37.060291290 -80.614387512 562.0 1 11
1559228182.668443441 37.060291290 -80.614387512 562.0 1 11
1559228183.660857439 37.060291290 -80.614387512 562.0 1 11
1559228184.667611599 37.060291290 -80.614387512 562.0 1 11
1559228185.659950733 37.060291290 -80.614387512 562.0 1 11
1559228186.667495012 37.060291290 -80.614387512 562.0 1 11
1559228187.659873486 37.060291290 -80.614387512 562.0 1 11
1559228188.667588711 37.060291290 -80.614387512 562.0 1 11
1559228189.659893751 37.060291290 -80.614387512 562.0 1 11
1559228190.667530775 37.060291290 -80.614387512 562.0 1 11
1559228191.659917593 37.060291290 -80.614387512 562.0 1 11
1559228192.666590214 37.060291290 -80.614387512 562.0 1 11
1559228193.658950329 37.060291290 -80.614387512 562.0 1 11
1559228194.666544437 37.060291290 -80.614387512 562.0 1 11
1559228195.658903837 37.060291290 -80.614387512 562.0 1 11
1559228196.666671276 37.060291290 -80.614387512 562.0 1 11
1559228197.658986330 37.060291290 -80.614387512 562.0 1 11
1559228198.666545868 37.060291290 -80.614387512 562.0 1 11
1559228199.658971786 37.060291290 -80.614387512 562.0 1 11
1559228200.665592670 37.060161591 -80.614547729 563.0 1 11
1559228201.658009529 37.060161591 -80.614547729 563.0 1 11
1559228202.665667295 37.060161591 -80.614555359 563.0 1 11
1559228203.658015966 37.060161591 -80.614555359 563.0 1 11
1559228204.665666103 37.060161591 -80.614555359 563.0 1 11
1559228205.658035040 37.060161591 -80.614555359 563.0 1 11
1559228206.665673018 37.060161591 -80.614555359 563.0 1 11
1559228207.658063412 37.060161591 -80.614555359 563.0 1 11
1559228208.664760351 37.060161591 -80.614555359 563.0 1 11
1559228209.657074451 37.060161591 -80.614555359 563.0 1 11
1559228210.664700270 37.060161591 -80.614555359 563.0 1 11
1559228211.657031775 37.060161591 -80.614555359 563.0 1 11
1559228212.664729118 37.060161591 -80.614555359 563.0 1 11
1559228213.657071352 37.060161591 -80.614555359 563.0 1 11
1559228214.664766550 37.060161591 -80.614555359 563.0 1 11
1559228215.657095909 37.060161591 -80.614555359 563.0 1 11
1559228216.663723469 37.060161591 -80.614555359 563.0 1 11
1559228217.656059504 37.060161591 -80.614555359 563.0 1 11
1559228218.663739443 37.060161591 -80.614555359 563.0 1 11
1559228219.656087399 37.060161591 -80.614555359 563.0 1 11
1559228220.663826704 37.060161591 -80.614555359 563.0 1 11
1559228221.671388149 37.060161591 -80.614555359 563.0 1 11
1559228222.663751364 37.060161591 -80.614555359 563.0 1 11
1559228223.656054974 37.060161591 -80.614555359 563.0 1 11
1559228224.662770748 37.060161591 -80.614555359 563.0 1 11
1559228225.670371294 37.060161591 -80.614555359 563.0 1 11
1559228226.662783146 37.060161591 -80.614555359 563.0 1 11
1559228227.655081034 37.060161591 -80.614555359 563.0 1 11
1559228228.662779093 37.060161591 -80.614555359 563.0 1 11
1559228229.655075550 37.060161591 -80.614555359 563.0 1 11
1559228230.662775278 37.060161591 -80.614555359 563.0 1 11
1559228231.670436859 37.060161591 -80.614555359 563.0 1 11
1559228232.661863565 37.060161591 -80.614555359 563.0 1 11
1559228233.669420004 37.060161591 -80.614555359 563.0 1 11
1559228234.661780119 37.060161591 -80.614555359 563.0 1 11
1559228235.669399977 37.060161591 -80.614555359 563.0 1 11
1559228236.661813021 37.060161591 -80.614555359 563.0 1 11
1559228237.669464111 37.060161591 -80.614555359 563.0 1 11
1559228238.661882401 37.060161591 -80.614555359 563.0 1 11
1559228239.669456244 37.060161591 -80.614555359 563.0 1 11
1559228240.660857916 37.060161591 -80.614555359 563.0 1 11
1559228241.668491125 37.060161591 -80.614555359 563.0 1 11
1559228242.660823107 37.060161591 -80.614555359 563.0 1 11
1559228243.668721914 37.060161591 -80.614555359 563.0 1 11
1559228244.660765886 37.060161591 -80.614555359 563.0 1 11
1559228245.668439388 37.060161591 -80.614555359 563.0 1 11
1559228246.660806179 37.060161591 -80.614555359 563.0 1 11
1559228247.668399334 37.060161591 -80.614555359 563.0 1 11
1559228248.659829140 37.060161591 -80.614555359 563.0 1 11
1559228249.667451382 37.060161591 -80.614555359 563.0 1 11
1559228250.659832001 37.060161591 -80.614555359 563.0 1 11
1559228251.667441130 37.060161591 -80.614555359 563.0 1 11
1559228252.659810781 37.060161591 -80.614555359 563.0 1 11
1559228253.667437315 37.060161591 -80.614555359 563.0 1 11
1559228254.659796953 37.060161591 -80.614555359 563.0 1 11
1559228255.667427301 37.060161591 -80.614555359 563.0 1 11
1559228256.658824444 37.060161591 -80.614555359 563.0 1 11
1559228257.666511297 37.060161591 -80.614555359 563.0 1 11
1559228258.658827543 37.060161591 -80.614555359 563.0 1 11
1559228259.666439772 37.060161591 -80.614555359 563.0 1 11
1559228260.658863783 37.060161591 -80.614555359 563.0 1 11
1559228261.666515827 37.060161591 -80.614555359 563.0 1 11
1559228262.658865213 37.060161591 -80.614555359 563.0 1 11
1559228263.666454315 37.060161591 -80.614555359 563.0 1 11
1559228264.657896280 37.060161591 -80.614555359 563.0 1 11
1559228265.665493011 37.060161591 -80.614555359 563.0 1 11
1559228266.657865763 37.060161591 -80.614555359 563.0 1 11
1559228267.665516376 37.060161591 -80.614555359 563.0 1 11
1559228268.658023119 37.060161591 -80.614555359 563.0 1 11
1559228269.665494442 37.060161591 -80.614555359 563.0 1 11
1559228270.657853365 37.060161591 -80.614555359 563.0 1 11
1559228271.665495872 37.060161591 -80.614555359 563.0 1 11
1559228272.656859636 37.060161591 -80.614555359 563.0 1 11
1559228273.664497375 37.060161591 -80.614555359 563.0 1 11
1559228274.656918526 37.060161591 -80.614555359 563.0 1 11
1559228275.664565325 37.060161591 -80.614555359 563.0 1 11
1559228276.657035112 37.060161591 -80.614555359 563.0 1 11
1559228277.664616823 37.060161591 -80.614555359 563.0 1 11
1559228278.656969309 37.060161591 -80.614555359 563.0 1 11
1559228279.664573431 37.060161591 -80.614555359 563.0 1 11
1559228280.656037569 37.060161591 -80.614555359 563.0 1 11
1559228281.663662195 37.060161591 -80.614555359 563.0 1 11
1559228282.655985117 37.060161591 -80.614555359 563.0 1 11
1559228283.663589239 37.060161591 -80.614555359 563.0 1 11
1559228284.656020403 37.060161591 -80.614555359 563.0 1 11
1559228285.663661480 37.060161591 -80.614555359 563.0 1 11
1559228286.656006098 37.060161591 -80.614555359 563.0 1 11
1559228287.663618803 37.060161591 -80.614555359 563.0 1 11
1559228288.655011415 37.060161591 -80.614555359 563.0 1 11
1559228289.662682772 37.060161591 -80.614555359 563.0 1 11
1559228290.654981852 37.060161591 -80.614555359 563.0 1 11
1559228291.662595272 37.060161591 -80.614555359 563.0 1 11
1559228292.655065060 37.060161591 -80.614555359 563.0 1 11
1559228293.662671804 37.060161591 -80.614555359 563.0 1 11
1559228294.655039310 37.060161591 -80.614555359 563.0 1 11
1559228295.662673712 37.060161591 -80.614555359 563.0 1 11
1559228296.654032469 37.060161591 -80.614555359 563.0 1 11
1559228297.661686420 37.060161591 -80.614555359 563.0 1 11
1559228298.654057741 37.060161591 -80.614555359 563.0 1 11
1559228299.661673784 37.060161591 -80.614555359 563.0 1 11
1559228300.654054403 37.060161591 -80.614555359 563.0 1 11
1559228301.661538363 37.060161591 -80.614555359 563.0 1 10
1559228302.654028177 37.060161591 -80.614555359 563.0 1 11
1559228303.661708117 37.060161591 -80.614555359 563.0 1 11
1559228304.653092861 37.060161591 -80.614555359 563.0 1 11
1559228305.660594225 37.060161591 -80.614555359 563.0 1 11
1559228306.653032780 37.060161591 -80.614555359 563.0 1 11
1559228307.660634518 37.060161591 -80.614555359 563.0 1 11
1559228308.668387175 37.060161591 -80.614555359 563.0 1 11
1559228309.660727739 37.060161591 -80.614555359 563.0 1 11
1559228310.653096437 37.060161591 -80.614555359 563.0 1 11
1559228311.660716295 37.060161591 -80.614555359 563.0 1 11
1559228312.667396545 37.060161591 -80.614555359 563.0 1 11
1559228313.659777164 37.060161591 -80.614555359 563.0 1 11
1559228314.652078152 37.060161591 -80.614555359 563.0 1 11
1559228315.659717321 37.060161591 -80.614555359 563.0 1 11
1559228316.667438030 37.060161591 -80.614555359 563.0 1 11
1559228317.659772873 37.060161591 -80.614555359 563.0 1 11
1559228318.652078390 37.060161591 -80.614555359 563.0 1 11
1559228319.660025835 37.060161591 -80.614555359 563.0 1 11
1559228320.651092052 37.060161591 -80.614555359 563.0 1 11
1559228321.658761978 37.060161591 -80.614555359 563.0 1 11
1559228322.666400909 37.060161591 -80.614555359 563.0 1 11
1559228323.658714533 37.060161591 -80.614555359 563.0 1 11
1559228324.666398525 37.060161591 -80.614555359 563.0 1 11
1559228325.658783436 37.060161591 -80.614555359 563.0 1 11
1559228326.651057720 37.060161591 -80.614555359 563.0 1 11
1559228327.658790112 37.060161591 -80.614555359 563.0 1 11
1559228328.665497541 37.060161591 -80.614555359 563.0 1 11
1559228329.657787085 37.060161591 -80.614555359 563.0 1 11
1559228330.665389776 37.060161591 -80.614555359 563.0 1 11
1559228331.657775164 37.060161591 -80.614555359 563.0 1 11
1559228332.665446043 37.060161591 -80.614555359 563.0 1 11
1559228333.657683134 37.060161591 -80.614555359 563.0 1 11
1559228334.665440798 37.060161591 -80.614555359 563.0 1 11
1559228335.657764673 37.060161591 -80.614555359 563.0 1 11
1559228336.664463520 37.060161591 -80.614555359 563.0 1 11
1559228337.656872749 37.060161591 -80.614555359 563.0 1 11
1559228338.664449930 37.060161591 -80.614555359 563.0 1 11
1559228339.656851053 37.060161591 -80.614555359 563.0 1 11
1559228340.664489508 37.060161591 -80.614555359 563.0 1 11
1559228341.656804800 37.060161591 -80.614555359 563.0 1 11
1559228342.664438963 37.060161591 -80.614555359 563.0 1 11
1559228343.656804800 37.060161591 -80.614555359 563.0 1 11
1559228344.663451910 37.060161591 -80.614555359 563.0 1 11
1559228345.655834198 37.060161591 -80.614555359 563.0 1 11
1559228346.663487673 37.060161591 -80.614555359 563.0 1 11
1559228347.655815125 37.060161591 -80.614555359 563.0 1 11
1559228348.663491488 37.060161591 -80.614555359 563.0 1 11
1559228349.655870914 37.060161591 -80.614555359 563.0 1 11
1559228350.663440704 37.060161591 -80.614555359 563.0 1 11
1559228351.655858755 37.060161591 -80.614555359 563.0 1 11
1559228352.662592173 37.060161591 -80.614555359 563.0 1 11
1559228353.654872179 37.060161591 -80.614555359 563.0 1 11
1559228354.662520409 37.060161591 -80.614555359 563.0 1 11
1559228355.654872656 37.060161591 -80.614555359 563.0 1 11
1559228356.662539721 37.060161591 -80.614555359 563.0 1 11
1559228357.654960632 37.060161591 -80.614555359 563.0 1 11
1559228358.662617207 37.060161591 -80.614555359 563.0 1 11
1559228359.654869556 37.060161591 -80.614555359 563.0 1 11
1559228360.661540508 37.060161591 -80.614555359 563.0 1 11
1559228361.653906584 37.060161591 -80.614555359 563.0 1 11
1559228362.661495209 37.060161591 -80.614555359 563.0 1 11
1559228363.653981924 37.060073853 -80.614753723 563.0 1 11
1559228364.661661148 37.060073853 -80.614753723 563.0 1 11
1559228365.653977394 37.060070038 -80.614753723 563.0 1 11
1559228366.661609411 37.060070038 -80.614753723 563.0 1 11
1559228367.653992414 37.060070038 -80.614753723 563.0 1 11
1559228368.660685301 37.060070038 -80.614753723 563.0 1 11
1559228369.653077364 37.060070038 -80.614753723 563.0 1 11
1559228370.660671234 37.060070038 -80.614753723 563.0 1 11
1559228371.653005123 37.060070038 -80.614753723 563.0 1 11
1559228372.660584450 37.060070038 -80.614753723 563.0 1 11
1559228373.653033018 37.060070038 -80.614753723 563.0 1 11
1559228374.660587311 37.060070038 -80.614753723 563.0 1 11
1559228375.653041363 37.060070038 -80.614753723 563.0 1 11
1559228376.659718752 37.060070038 -80.614753723 563.0 1 11
1559228377.652069807 37.060070038 -80.614753723 563.0 1 11
1559228378.659673691 37.060070038 -80.614753723 563.0 1 11
1559228379.652017355 37.060070038 -80.614753723 563.0 1 11
1559228380.659668684 37.060070038 -80.614753723 563.0 1 11
1559228381.651977062 37.060070038 -80.614753723 563.0 1 11
1559228382.659682512 37.060070038 -80.614753723 563.0 1 11
1559228383.652005672 37.060070038 -80.614753723 563.0 1 11
1559228384.658589363 37.060070038 -80.614753723 563.0 1 11
1559228385.651057482 37.060070038 -80.614753723 563.0 1 11
1559228386.658716202 37.060070038 -80.614753723 563.0 1 11
1559228387.651040554 37.060070038 -80.614753723 563.0 1 11
1559228388.658924818 37.060070038 -80.614753723 563.0 1 11
1559228389.666393042 37.060070038 -80.614753723 563.0 1 11
1559228390.658737898 37.060070038 -80.614753723 563.0 1 11
1559228391.651083469 37.060070038 -80.614753723 563.0 1 11
1559228392.657794476 37.060070038 -80.614753723 563.0 1 11
1559228393.665385246 37.060070038 -80.614753723 563.0 1 11
1559228394.657772064 37.060070038 -80.614753723 563.0 1 11
1559228395.650051117 37.060070038 -80.614753723 563.0 1 11
1559228396.657793283 37.060070038 -80.614753723 563.0 1 11
1559228397.665425777 37.060070038 -80.614753723 563.0 1 11
1559228398.657730818 37.060070038 -80.614753723 563.0 1 11
1559228399.665385723 37.060070038 -80.614753723 563.0 1 11
1559228400.656875372 37.060070038 -80.614753723 563.0 1 11
1559228401.664463520 37.060070038 -80.614753723 563.0 1 11
1559228402.656769276 37.060070038 -80.614753723 563.0 1 11
1559228403.664391994 37.060070038 -80.614753723 563.0 1 11
1559228404.656808853 37.060070038 -80.614753723 563.0 1 11
1559228405.664440155 37.060070038 -80.614753723 563.0 1 11
1559228406.656820059 37.060070038 -80.614753723 563.0 1 11
1559228407.649056911 37.060070038 -80.614753723 563.0 1 11
1559228408.655761957 37.060070038 -80.614753723 563.0 1 11
1559228409.663444757 37.060070038 -80.614753723 563.0 1 11
1559228410.655734062 37.060070038 -80.614753723 563.0 1 11
1559228411.663385868 37.060070038 -80.614753723 563.0 1 11
1559228412.655812502 37.060070038 -80.614753723 563.0 1 11
1559228413.663383722 37.060070038 -80.614753723 563.0 1 11
1559228414.655762911 37.060070038 -80.614753723 563.0 1 11
1559228415.648086786 37.060070038 -80.614753723 563.0 1 11
1559228416.654759884 37.060070038 -80.614753723 563.0 1 11
1559228417.662492990 37.060070038 -80.614753723 563.0 1 11
1559228418.654831171 37.060070038 -80.614753723 563.0 1 11
1559228419.662405491 37.060070038 -80.614753723 563.0 1 11
1559228420.654763937 37.060070038 -80.614753723 563.0 1 11
1559228421.662446260 37.060070038 -80.614753723 563.0 1 11
1559228422.654804707 37.060070038 -80.614753723 563.0 1 11
1559228423.646986246 37.060070038 -80.614753723 563.0 1 10
1559228424.653844595 37.060070038 -80.614753723 563.0 1 11
1559228425.661432266 37.060070038 -80.614753723 563.0 1 11
1559228426.653819323 37.060070038 -80.614753723 563.0 1 11
1559228427.661444664 37.060070038 -80.614753723 563.0 1 11
1559228428.653874874 37.060070038 -80.614753723 563.0 1 11
1559228429.661489010 37.060070038 -80.614753723 563.0 1 11
1559228430.653905630 37.060070038 -80.614753723 563.0 1 11
1559228431.661435366 37.060070038 -80.614753723 563.0 1 11
1559228432.652762890 37.060070038 -80.614753723 563.0 1 11
1559228433.660507679 37.060070038 -80.614753723 563.0 1 11
1559228434.652761936 37.060070038 -80.614753723 563.0 1 11
1559228435.660413980 37.060070038 -80.614753723 563.0 1 11
1559228436.652903795 37.060070038 -80.614753723 563.0 1 11
1559228437.660474539 37.060070038 -80.614753723 563.0 1 11
1559228438.652828217 37.060070038 -80.614753723 563.0 1 11
1559228439.660490751 37.060070038 -80.614753723 563.0 1 11
1559228440.651898384 37.060070038 -80.614753723 563.0 1 11
1559228441.659510612 37.060070038 -80.614753723 563.0 1 11
1559228442.651979446 37.060070038 -80.614753723 563.0 1 11
1559228443.659551382 37.060070038 -80.614753723 563.0 1 11
1559228444.651971579 37.060070038 -80.614753723 563.0 1 11
1559228445.659540653 37.060070038 -80.614753723 563.0 1 11
1559228446.651920080 37.060070038 -80.614753723 563.0 1 11
1559228447.659587622 37.060070038 -80.614753723 563.0 1 11
1559228448.651036739 37.060070038 -80.614753723 563.0 1 11
1559228449.658587217 37.060070038 -80.614753723 563.0 1 11
1559228450.650985956 37.060070038 -80.614753723 563.0 1 11
1559228451.658589602 37.060070038 -80.614753723 563.0 1 11
1559228452.650964975 37.060070038 -80.614753723 563.0 1 11
