1557241205.890389919 lat lon alt quality sats
1557241239.244638920 37.062705994 -80.612770081 0.0 1 0
1557241240.237236977 37.062705994 -80.612770081 0.0 1 0
1557241241.245034695 37.062705994 -80.612770081 0.0 1 0
1557241242.236157179 37.062705994 -80.612770081 0.0 1 0
1557241243.243701935 37.062705994 -80.612770081 0.0 1 0
1557241244.236166000 37.062705994 -80.612770081 0.0 1 0
1557241245.243796825 37.062705994 -80.612770081 0.0 1 0
1557241246.236087561 37.062705994 -80.612770081 0.0 1 0
1557241247.243755341 37.062705994 -80.612770081 0.0 1 0
1557241248.236030579 37.062705994 -80.612770081 0.0 1 0
1557241249.243786335 37.062705994 -80.612770081 0.0 1 0
1557241250.235060692 37.062705994 -80.612770081 0.0 1 0
1557241251.242666960 37.062705994 -80.612770081 0.0 1 0
1557241252.235095501 37.062705994 -80.612770081 0.0 1 0
1557241253.242712975 37.062705994 -80.612770081 0.0 1 0
1557241254.235174179 37.062705994 -80.612770081 0.0 1 0
1557241255.242702246 37.062705994 -80.612770081 0.0 1 0
1557241256.234964371 37.062705994 -80.612770081 0.0 1 0
1557241257.242700338 37.062705994 -80.612770081 0.0 1 0
1557241258.234024286 37.062705994 -80.612770081 0.0 1 0
1557241259.241846323 37.062705994 -80.612770081 0.0 1 0
1557241260.234098673 37.062705994 -80.612770081 0.0 1 0
1557241261.241718054 37.062705994 -80.612770081 0.0 1 0
1557241262.234229088 37.062705994 -80.612770081 0.0 1 0
1557241263.241745472 37.062705994 -80.612770081 0.0 1 0
1557241264.234131098 37.062705994 -80.612770081 0.0 1 0
1557241265.241815567 37.062705994 -80.612770081 0.0 1 0
1557241266.233129740 37.062705994 -80.612770081 0.0 1 0
1557241267.240824223 37.062705994 -80.612770081 0.0 1 0
1557241268.233210564 37.062705994 -80.612770081 0.0 1 0
1557241269.240803957 37.062705994 -80.612770081 0.0 1 0
1557241270.233053923 37.062705994 -80.612770081 0.0 1 0
1557241271.240808487 37.062705994 -80.612770081 0.0 1 0
1557241272.233059406 37.062705994 -80.612770081 0.0 1 0
1557241273.240814686 37.062705994 -80.612770081 0.0 1 0
1557241274.232146025 37.062705994 -80.612770081 0.0 1 0
1557241275.239708900 37.062705994 -80.612770081 0.0 1 0
1557241276.232254744 37.062705994 -80.612770081 0.0 1 0
1557241277.239916563 37.062705994 -80.612770081 0.0 1 0
1557241278.232278585 37.062705994 -80.612770081 0.0 1 0
1557241279.239833117 37.062705994 -80.612770081 0.0 1 0
1557241280.232148886 37.062705994 -80.612770081 0.0 1 0
1557241281.239948750 37.062705994 -80.612770081 0.0 1 0
1557241282.231115103 37.062705994 -80.612770081 0.0 1 0
1557241283.239285469 37.062705994 -80.612770081 0.0 1 0
1557241284.231163502 37.062705994 -80.612770081 0.0 1 0
1557241285.238810539 37.062705994 -80.612770081 0.0 1 0
1557241286.231221914 37.062705994 -80.612770081 0.0 1 0
1557241287.238785982 37.062705994 -80.612770081 0.0 1 0
1557241288.231223822 37.062705994 -80.612770081 0.0 1 0
1557241289.238934755 37.062705994 -80.612770081 0.0 1 0
1557241290.245565414 37.062705994 -80.612770081 0.0 1 0
1557241291.237830400 37.062705994 -80.612770081 0.0 1 0
1557241292.230158806 37.062705994 -80.612770081 0.0 1 0
1557241293.237872124 37.062705994 -80.612770081 0.0 1 0
1557241294.245572090 37.062705994 -80.612770081 0.0 1 0
1557241295.237869024 37.062705994 -80.612770081 0.0 1 0
1557241296.230306387 37.062705994 -80.612770081 0.0 1 0
1557241297.237994432 37.062705994 -80.612770081 0.0 1 0
1557241298.244539976 37.062705994 -80.612770081 0.0 1 0
1557241299.236886978 37.062705994 -80.612770081 0.0 1 0
1557241300.229157209 37.062705994 -80.612770081 0.0 1 0
1557241301.236909151 37.062705994 -80.612770081 0.0 1 0
1557241302.244513988 37.062705994 -80.612770081 0.0 1 0
1557241303.236916780 37.062705994 -80.612770081 0.0 1 0
1557241304.244577169 37.062705994 -80.612770081 0.0 1 0
1557241305.236897707 37.062705994 -80.612770081 0.0 1 0
1557241306.243623495 37.062705994 -80.612770081 0.0 1 0
1557241307.236088991 37.062705994 -80.612770081 0.0 1 0
1557241308.243564367 37.062705994 -80.612770081 0.0 1 0
1557241309.235900402 37.062705994 -80.612770081 0.0 1 0
1557241310.243611574 37.062705994 -80.612770081 0.0 1 0
1557241311.236008883 37.062705994 -80.612770081 0.0 1 0
1557241312.243573904 37.062705994 -80.612770081 0.0 1 0
1557241313.236087561 37.062705994 -80.612770081 0.0 1 0
1557241314.242632866 37.062705994 -80.612770081 0.0 1 0
1557241315.234953880 37.062705994 -80.612770081 0.0 1 0
1557241316.242669821 37.062705994 -80.612770081 0.0 1 0
1557241317.234984159 37.062705994 -80.612770081 0.0 1 0
1557241318.242669344 37.062705994 -80.612770081 0.0 1 0
1557241319.235172749 37.062705994 -80.612770081 0.0 1 0
1557241320.242630005 37.062705994 -80.612770081 0.0 1 0
1557241321.235131502 37.062705994 -80.612770081 0.0 1 0
1557241322.241690159 37.062705994 -80.612770081 0.0 1 0
1557241323.234082222 37.062705994 -80.612770081 0.0 1 0
1557241324.241978407 37.062705994 -80.612770081 0.0 1 0
1557241325.234359980 37.062705994 -80.612770081 0.0 1 0
1557241326.242068291 37.062705994 -80.612770081 0.0 1 0
1557241327.234341145 37.062705994 -80.612770081 0.0 1 0
1557241328.240949869 37.062705994 -80.612770081 0.0 1 0
1557241329.233369589 37.062705994 -80.612770081 0.0 1 0
1557241330.241066933 37.062705994 -80.612770081 0.0 1 0
1557241331.233394861 37.062705994 -80.612770081 0.0 1 0
1557241332.240993977 37.062705994 -80.612770081 0.0 1 0
1557241333.233410358 37.062705994 -80.612770081 0.0 1 0
1557241334.241091490 37.062705994 -80.612770081 0.0 1 0
1557241335.233395338 37.062705994 -80.612770081 0.0 1 0
1557241336.239967346 37.062705994 -80.612770081 0.0 1 0
1557241337.232383490 37.062705994 -80.612770081 0.0 1 0
1557241338.239968777 37.062705994 -80.612770081 0.0 1 0
1557241339.232322931 37.062705994 -80.612770081 0.0 1 0
1557241340.239875555 37.062705994 -80.612770081 0.0 1 0
1557241341.232390881 37.062705994 -80.612770081 0.0 1 0
1557241342.240092278 37.062705994 -80.612770081 0.0 1 0
1557241343.232422590 37.062705994 -80.612770081 0.0 1 0
1557241344.238921165 37.062705994 -80.612770081 0.0 1 0
1557241345.231358767 37.062705994 -80.612770081 0.0 1 0
1557241346.238985300 37.062705994 -80.612770081 0.0 1 0
1557241347.231287241 37.062705994 -80.612770081 0.0 1 0
1557241348.238906145 37.062705994 -80.612770081 0.0 1 0
1557241349.231392622 37.062705994 -80.612770081 0.0 1 0
1557241350.238940477 37.062705994 -80.612770081 0.0 1 0
1557241351.231345415 37.062705994 -80.612770081 0.0 1 0
1557241352.238971233 37.062705994 -80.612770081 0.0 1 0
1557241353.230319023 37.062705994 -80.612770081 0.0 1 0
1557241354.237983227 37.062705994 -80.612770081 0.0 1 0
1557241355.230359554 37.062705994 -80.612770081 0.0 1 0
1557241356.238101006 37.062705994 -80.612770081 0.0 1 0
1557241357.230404615 37.062705994 -80.612770081 0.0 1 0
1557241358.238085032 37.062705994 -80.612770081 0.0 1 0
1557241359.230306149 37.062705994 -80.612770081 0.0 1 0
1557241360.236925364 37.062705994 -80.612770081 0.0 1 0
1557241361.244790316 37.062705994 -80.612770081 0.0 1 0
1557241362.237091541 37.062705994 -80.612770081 0.0 1 0
1557241363.229463339 37.062705994 -80.612770081 0.0 1 0
1557241364.237076998 37.062705994 -80.612770081 0.0 1 0
1557241365.229459763 37.062705994 -80.612770081 0.0 1 0
1557241366.237169981 37.062705994 -80.612770081 0.0 1 0
1557241367.244789839 37.062705994 -80.612770081 0.0 1 0
1557241368.236095190 37.062705994 -80.612770081 0.0 1 0
1557241369.228472948 37.062705994 -80.612770081 0.0 1 0
1557241370.236119270 37.062705994 -80.612770081 0.0 1 0
1557241371.228455782 37.062705994 -80.612770081 0.0 1 0
1557241372.236116409 37.062705994 -80.612770081 0.0 1 0
1557241373.243779182 37.062705994 -80.612770081 0.0 1 0
1557241374.236153603 37.062705994 -80.612770081 0.0 1 0
1557241375.228419781 37.062705994 -80.612770081 0.0 1 0
1557241376.235115528 37.062705994 -80.612770081 0.0 1 0
1557241377.227442503 37.062705994 -80.612770081 0.0 1 0
1557241378.235017300 37.062705994 -80.612770081 0.0 1 0
1557241379.242775202 37.062705994 -80.612770081 0.0 1 0
1557241380.235032320 37.062705994 -80.612770081 0.0 1 0
1557241381.227457762 37.062705994 -80.612770081 0.0 1 0
1557241382.235066414 37.062705994 -80.612770081 0.0 1 0
1557241383.227427483 37.062705994 -80.612770081 0.0 1 0
1557241384.234067678 37.062705994 -80.612770081 0.0 1 0
1557241385.226491928 37.062705994 -80.612770081 0.0 1 0
1557241386.234199762 37.062705994 -80.612770081 0.0 1 0
1557241387.226480484 37.062705994 -80.612770081 0.0 1 0
1557241388.234112501 37.062705994 -80.612770081 0.0 1 0
1557241389.241777420 37.062705994 -80.612770081 0.0 1 0
1557241390.234153032 37.062705994 -80.612770081 0.0 1 0
1557241391.241861343 37.062705994 -80.612770081 0.0 1 0
1557241392.233121872 37.062705994 -80.612770081 0.0 1 0
1557241393.240874767 37.062705994 -80.612770081 0.0 1 0
1557241394.233136177 37.062705994 -80.612770081 0.0 1 0
1557241395.240802050 37.062705994 -80.612770081 0.0 1 0
1557241396.233219147 37.062705994 -80.612770081 0.0 1 0
1557241397.240855217 37.062705994 -80.612770081 0.0 1 0
1557241398.233232498 37.062705994 -80.612770081 0.0 1 0
1557241399.225449562 37.062705994 -80.612770081 0.0 1 0
1557241400.232134342 37.062705994 -80.612770081 0.0 1 0
1557241401.239829540 37.062705994 -80.612770081 0.0 1 0
1557241402.232195616 37.062705994 -80.612770081 0.0 1 0
1557241403.239822626 37.062705994 -80.612770081 0.0 1 0
1557241404.232162237 37.062705994 -80.612770081 0.0 1 0
1557241405.239850760 37.062705994 -80.612770081 0.0 1 0
1557241406.232243299 37.062705994 -80.612770081 0.0 1 0
1557241407.239881277 37.062705994 -80.612770081 0.0 1 0
1557241408.231205225 37.062705994 -80.612770081 0.0 1 0
1557241409.238971949 37.062705994 -80.612770081 0.0 1 0
1557241410.231253147 37.062705994 -80.612770081 0.0 1 0
1557241411.238838434 37.062705994 -80.612770081 0.0 1 0
1557241412.231296539 37.062705994 -80.612770081 0.0 1 0
1557241413.238828897 37.062705994 -80.612770081 0.0 1 0
1557241414.231297970 37.062705994 -80.612770081 0.0 1 0
1557241415.238829374 37.062705994 -80.612770081 0.0 1 0
1557241416.230251789 37.062705994 -80.612770081 0.0 1 0
1557241417.237904549 37.062705994 -80.612770081 0.0 1 0
1557241418.230241776 37.062705994 -80.612770081 0.0 1 0
1557241419.237882376 37.062705994 -80.612770081 0.0 1 0
1557241420.230236053 37.062705994 -80.612770081 0.0 1 0
1557241421.237961531 37.062705994 -80.612770081 0.0 1 0
1557241422.230233669 37.062705994 -80.612770081 0.0 1 0
1557241423.237895489 37.062442780 -80.613075256 0.0 1 0
1557241424.229208231 37.062435150 -80.613075256 0.0 1 0
1557241425.236953020 37.062423706 -80.613075256 0.0 1 0
1557241426.229183912 37.062416077 -80.613067627 0.0 1 0
1557241427.236854553 37.062416077 -80.613067627 0.0 1 0
1557241428.229157686 37.062416077 -80.613067627 0.0 1 0
1557241429.236824036 37.062416077 -80.613067627 0.0 1 0
1557241430.229360819 37.062416077 -80.613067627 0.0 1 0
1557241431.236963272 37.062416077 -80.613067627 0.0 1 0
1557241432.229369402 37.062416077 -80.613067627 0.0 1 0
1557241433.236094236 37.062416077 -80.613067627 0.0 1 0
1557241434.228373766 37.062416077 -80.613067627 0.0 1 0
1557241435.236020327 37.062416077 -80.613067627 0.0 1 0
1557241436.244067907 37.062416077 -80.613067627 0.0 1 0
1557241437.236035585 37.062416077 -80.613067627 0.0 1 0
1557241438.228395224 37.062416077 -80.613067627 0.0 1 0
1557241439.236124516 37.062416077 -80.613067627 0.0 1 0
1557241440.227363825 37.062416077 -80.613067627 0.0 1 0
1557241441.235012770 37.062416077 -80.613067627 0.0 1 0
1557241442.227385044 37.062416077 -80.613067627 0.0 1 0
1557241443.235002041 37.062416077 -80.613067627 0.0 1 0
1557241444.227380514 37.062416077 -80.613067627 0.0 1 0
1557241445.235106230 37.062416077 -80.613067627 0.0 1 0
1557241446.227396727 37.062416077 -80.613067627 0.0 1 0
1557241447.235078812 37.062416077 -80.613067627 0.0 1 0
1557241448.226397753 37.062416077 -80.613067627 0.0 1 0
1557241449.234009266 37.062416077 -80.613067627 0.0 1 0
1557241450.226438046 37.062416077 -80.613067627 0.0 1 0
1557241451.234097958 37.062416077 -80.613067627 0.0 1 0
1557241452.226409674 37.062416077 -80.613067627 0.0 1 0
1557241453.234097719 37.062416077 -80.613067627 0.0 1 0
1557241454.226426840 37.062416077 -80.613067627 0.0 1 0
1557241455.234059095 37.062416077 -80.613067627 0.0 1 0
1557241456.226516962 37.062416077 -80.613067627 0.0 1 0
1557241457.233163595 37.062416077 -80.613067627 0.0 1 0
1557241458.225438356 37.062416077 -80.613067627 0.0 1 0
1557241459.233054399 37.062416077 -80.613067627 0.0 1 0
1557241460.225456953 37.062416077 -80.613067627 0.0 1 0
1557241461.233417034 37.062416077 -80.613067627 0.0 1 0
1557241462.225397110 37.062416077 -80.613067627 0.0 1 0
1557241463.233181953 37.062416077 -80.613067627 0.0 1 0
1557241464.225457430 37.062416077 -80.613067627 0.0 1 0
1557241465.232091904 37.062057495 -80.612953186 0.0 1 0
1557241466.239811182 37.062049866 -80.612953186 0.0 1 0
1557241467.232187986 37.062038422 -80.612953186 0.0 1 0
1557241468.239805937 37.062030792 -80.612945557 0.0 1 0
1557241469.232286215 37.062030792 -80.612945557 0.0 1 0
1557241470.239859343 37.062030792 -80.612945557 0.0 1 0
1557241471.232174158 37.062030792 -80.612945557 0.0 1 0
1557241472.239768028 37.062030792 -80.612945557 0.0 1 0
1557241473.231259584 37.062030792 -80.612945557 0.0 1 0
1557241474.238841772 37.062030792 -80.612945557 0.0 1 0
1557241475.231297016 37.062030792 -80.612945557 0.0 1 0
1557241476.238919735 37.062030792 -80.612945557 0.0 1 0
1557241477.231277943 37.062030792 -80.612945557 0.0 1 0
1557241478.238842010 37.062030792 -80.612945557 0.0 1 0
1557241479.231279135 37.062030792 -80.612945557 0.0 1 0
1557241480.237819195 37.062030792 -80.612945557 0.0 1 0
1557241481.230220079 37.062030792 -80.612945557 0.0 1 0
1557241482.237822533 37.062030792 -80.612945557 0.0 1 0
1557241483.230116606 37.062030792 -80.612945557 0.0 1 0
1557241484.237781763 37.062030792 -80.612945557 0.0 1 0
1557241485.230210066 37.062030792 -80.612945557 0.0 1 0
1557241486.237894058 37.062030792 -80.612945557 0.0 1 0
1557241487.230332613 37.062030792 -80.612945557 0.0 1 0
1557241488.237864017 37.062030792 -80.612945557 0.0 1 0
1557241489.230278969 37.062030792 -80.612945557 0.0 1 0
1557241490.236870289 37.062030792 -80.612945557 0.0 1 0
1557241491.229222059 37.062030792 -80.612945557 0.0 1 0
1557241492.236769438 37.062030792 -80.612945557 0.0 1 0
1557241493.229178667 37.062030792 -80.612945557 0.0 1 0
1557241494.236773014 37.062030792 -80.612945557 0.0 1 0
1557241495.229169846 37.062030792 -80.612945557 0.0 1 0
1557241496.236826420 37.062030792 -80.612945557 0.0 1 0
1557241497.228273869 37.062030792 -80.612945557 0.0 1 0
1557241498.235890865 37.062030792 -80.612945557 0.0 1 0
1557241499.228246689 37.062030792 -80.612945557 0.0 1 0
1557241500.235843658 37.062030792 -80.612945557 0.0 1 0
1557241501.228295088 37.062030792 -80.612945557 0.0 1 0
1557241502.235890627 37.062030792 -80.612945557 0.0 1 0
1557241503.228272915 37.062030792 -80.612945557 0.0 1 0
1557241504.235949993 37.062030792 -80.612945557 0.0 1 0
1557241505.227289915 37.062030792 -80.612945557 0.0 1 0
1557241506.235013962 37.062030792 -80.612945557 0.0 1 0
1557241507.227318525 37.061687469 -80.612808228 0.0 1 0
1557241508.234979868 37.061679840 -80.612800598 0.0 1 0
1557241509.227328777 37.061668396 -80.612800598 0.0 1 0
1557241510.235033274 37.061660767 -80.612800598 0.0 1 0
1557241511.227376461 37.061660767 -80.612800598 0.0 1 0
1557241512.234979391 37.061660767 -80.612800598 0.0 1 0
1557241513.226316690 37.061660767 -80.612800598 0.0 1 0
1557241514.234054804 37.061660767 -80.612800598 0.0 1 0
1557241515.226335287 37.061660767 -80.612800598 0.0 1 0
1557241516.234004021 37.061660767 -80.612800598 0.0 1 0
1557241517.258457422 37.061660767 -80.612800598 0.0 1 0
1557241518.234024048 37.061660767 -80.612800598 0.0 1 0
1557241519.226405144 37.061660767 -80.612800598 0.0 1 0
1557241520.234028339 37.061660767 -80.612800598 0.0 1 0
1557241521.225338936 37.061660767 -80.612800598 0.0 1 0
1557241522.233346701 37.061660767 -80.612800598 0.0 1 0
1557241523.225368023 37.061660767 -80.612800598 0.0 1 0
1557241524.233014584 37.061660767 -80.612800598 0.0 1 0
1557241525.225340843 37.061660767 -80.612800598 0.0 1 0
1557241526.233042002 37.061660767 -80.612800598 0.0 1 0
1557241527.225329161 37.061660767 -80.612800598 0.0 1 0
1557241528.233015299 37.061660767 -80.612800598 0.0 1 0
1557241529.224362612 37.061660767 -80.612800598 0.0 1 0
1557241530.232003212 37.061660767 -80.612800598 0.0 1 0
1557241531.224335432 37.061660767 -80.612800598 0.0 1 0
1557241532.232000589 37.061660767 -80.612800598 0.0 1 0
1557241533.224359274 37.061660767 -80.612800598 0.0 1 0
1557241534.232033014 37.061660767 -80.612800598 0.0 1 0
1557241535.240396261 37.061660767 -80.612800598 0.0 1 0
1557241536.231860638 37.061660767 -80.612800598 0.0 1 0
1557241537.224269152 37.061660767 -80.612800598 0.0 1 0
1557241538.230961323 37.061660767 -80.612800598 0.0 1 0
1557241539.223285913 37.061660767 -80.612800598 0.0 1 0
1557241540.231021643 37.061660767 -80.612800598 0.0 1 0
1557241541.223376274 37.061660767 -80.612800598 0.0 1 0
1557241542.231028318 37.061660767 -80.612800598 0.0 1 0
1557241543.223424196 37.061660767 -80.612800598 0.0 1 0
1557241544.231025219 37.061660767 -80.612800598 0.0 1 0
1557241545.223453999 37.061660767 -80.612800598 0.0 1 0
1557241546.230077982 37.061660767 -80.612800598 0.0 1 0
1557241547.222430229 37.061660767 -80.612800598 0.0 1 0
1557241548.229979992 37.061660767 -80.612800598 0.0 1 0
1557241549.222359896 37.061302185 -80.612693787 0.0 1 0
1557241550.230036736 37.061294556 -80.612686157 0.0 1 0
1557241551.222344637 37.061283112 -80.612670898 0.0 1 0
1557241552.230031252 37.061275482 -80.612663269 0.0 1 0
1557241553.221428394 37.061275482 -80.612663269 0.0 1 0
1557241554.229136944 37.061275482 -80.612663269 0.0 1 0
1557241555.221395254 37.061275482 -80.612663269 0.0 1 0
1557241556.229142189 37.061275482 -80.612663269 0.0 1 0
1557241557.221510649 37.061275482 -80.612663269 0.0 1 0
1557241558.229132891 37.061275482 -80.612663269 0.0 1 0
1557241559.236772060 37.061275482 -80.612663269 0.0 1 0
1557241560.229154825 37.061275482 -80.612663269 0.0 1 0
1557241561.235850096 37.061275482 -80.612663269 0.0 1 0
1557241562.228141069 37.061275482 -80.612663269 0.0 1 0
1557241563.235796928 37.061275482 -80.612663269 0.0 1 0
1557241564.228147507 37.061275482 -80.612663269 0.0 1 0
1557241565.235908747 37.061275482 -80.612663269 0.0 1 0
1557241566.228242636 37.061275482 -80.612663269 0.0 1 0
1557241567.235860109 37.061275482 -80.612663269 0.0 1 0
1557241568.228158712 37.061275482 -80.612663269 0.0 1 0
1557241569.234837770 37.061275482 -80.612663269 0.0 1 0
1557241570.227149487 37.061275482 -80.612663269 0.0 1 0
1557241571.250831366 37.061275482 -80.612663269 0.0 1 0
1557241572.227065563 37.061275482 -80.612663269 0.0 1 0
1557241573.234837532 37.061275482 -80.612663269 0.0 1 0
1557241574.227169752 37.061275482 -80.612663269 0.0 1 0
1557241575.234822750 37.061275482 -80.612663269 0.0 1 0
1557241576.227272034 37.061275482 -80.612663269 0.0 1 0
1557241577.233886480 37.061275482 -80.612663269 0.0 1 0
1557241578.226220846 37.061275482 -80.612663269 0.0 1 0
1557241579.233833551 37.061275482 -80.612663269 0.0 1 0
1557241580.226245642 37.061275482 -80.612663269 0.0 1 0
1557241581.233850479 37.061275482 -80.612663269 0.0 1 0
1557241582.226286650 37.061275482 -80.612663269 0.0 1 0
1557241583.233850002 37.061275482 -80.612663269 0.0 1 0
1557241584.226258993 37.061275482 -80.612663269 0.0 1 0
1557241585.232812643 37.061275482 -80.612663269 0.0 1 0
1557241586.225294113 37.061275482 -80.612663269 0.0 1 0
1557241587.232893467 37.061275482 -80.612663269 0.0 1 0
1557241588.225270033 37.061275482 -80.612663269 0.0 1 0
1557241589.232960939 37.061275482 -80.612663269 0.0 1 0
1557241590.225318670 37.061275482 -80.612663269 0.0 1 0
1557241591.232859612 37.061275482 -80.612663269 0.0 1 0
1557241592.225269556 37.061275482 -80.612663269 0.0 1 0
1557241593.231884718 37.061275482 -80.612663269 0.0 1 0
1557241594.224282265 37.061275482 -80.612663269 0.0 1 0
1557241595.231880665 37.061275482 -80.612663269 0.0 1 0
1557241596.224209309 37.061275482 -80.612663269 0.0 1 0
1557241597.231834650 37.061275482 -80.612663269 0.0 1 0
1557241598.224199772 37.061275482 -80.612663269 0.0 1 0
1557241599.231839657 37.061309814 -80.612213135 0.0 1 0
1557241600.224260569 37.061313629 -80.612213135 0.0 1 0
1557241601.230939865 37.061317444 -80.612205505 0.0 1 0
1557241602.223215580 37.061325073 -80.612205505 0.0 1 0
1557241603.230978489 37.061325073 -80.612205505 0.0 1 0
1557241604.223291159 37.061325073 -80.612205505 0.0 1 0
1557241605.230896235 37.061325073 -80.612205505 0.0 1 0
1557241606.223185301 37.061325073 -80.612205505 0.0 1 0
1557241607.231020212 37.061325073 -80.612205505 0.0 1 0
1557241608.223313808 37.061325073 -80.612205505 0.0 1 0
1557241609.229966879 37.061325073 -80.612205505 0.0 1 0
1557241610.222318411 37.061325073 -80.612205505 0.0 1 0
1557241611.229980946 37.061325073 -80.612205505 0.0 1 0
1557241612.222317219 37.061325073 -80.612205505 0.0 1 0
1557241613.229918003 37.061325073 -80.612205505 0.0 1 0
1557241614.222293139 37.061325073 -80.612205505 0.0 1 0
1557241615.229886293 37.061325073 -80.612205505 0.0 1 0
1557241616.222319365 37.061325073 -80.612205505 0.0 1 0
1557241617.228938580 37.061325073 -80.612205505 0.0 1 0
1557241618.221300364 37.061325073 -80.612205505 0.0 1 0
1557241619.228965521 37.061325073 -80.612205505 0.0 1 0
1557241620.221377611 37.061325073 -80.612205505 0.0 1 0
1557241621.228960991 37.061325073 -80.612205505 0.0 1 0
1557241622.221343040 37.061325073 -80.612205505 0.0 1 0
1557241623.228997469 37.061325073 -80.612205505 0.0 1 0
1557241624.221180201 37.061325073 -80.612205505 0.0 1 0
1557241625.227971077 37.061325073 -80.612205505 0.0 1 0
1557241626.220402956 37.061325073 -80.612205505 0.0 1 0
1557241627.227960348 37.061325073 -80.612205505 0.0 1 0
1557241628.220340967 37.061325073 -80.612205505 0.0 1 0
1557241629.227974176 37.061325073 -80.612205505 0.0 1 0
1557241630.220425367 37.061325073 -80.612205505 0.0 1 0
1557241631.228036642 37.061325073 -80.612205505 0.0 1 0
1557241632.220278978 37.061325073 -80.612205505 0.0 1 0
1557241633.226977110 37.061325073 -80.612205505 0.0 1 0
1557241634.219259739 37.061325073 -80.612205505 0.0 1 0
1557241635.226823330 37.061325073 -80.612205505 0.0 1 0
1557241636.219416857 37.061325073 -80.612205505 0.0 1 0
1557241637.227069139 37.061325073 -80.612205505 0.0 1 0
1557241638.219367266 37.061325073 -80.612205505 0.0 1 0
1557241639.226878643 37.061325073 -80.612205505 0.0 1 0
1557241640.219315052 37.061325073 -80.612205505 0.0 1 0
1557241641.226105928 37.061325073 -80.612205505 0.0 1 0
1557241642.218422174 37.061325073 -80.612205505 0.0 1 0
1557241643.226129770 37.061325073 -80.612205505 0.0 1 0
1557241644.218409777 37.061325073 -80.612205505 0.0 1 0
1557241645.226099253 37.061325073 -80.612205505 0.0 1 0
1557241646.218520641 37.061325073 -80.612205505 0.0 1 0
1557241647.226099253 37.061325073 -80.612205505 0.0 1 0
1557241648.218454599 37.061325073 -80.612205505 0.0 1 0
1557241649.224987030 37.061325073 -80.612205505 0.0 1 0
1557241650.217278957 37.061325073 -80.612205505 0.0 1 0
1557241651.224915266 37.061325073 -80.612205505 0.0 1 0
1557241652.217311382 37.061325073 -80.612205505 0.0 1 0
1557241653.225013733 37.061325073 -80.612205505 0.0 1 0
1557241654.217452765 37.061325073 -80.612205505 0.0 1 0
1557241655.225152731 37.061325073 -80.612205505 0.0 1 0
1557241656.217505693 37.061325073 -80.612205505 0.0 1 0
1557241657.224085808 37.061325073 -80.612205505 0.0 1 0
1557241658.216522932 37.061325073 -80.612205505 0.0 1 0
1557241659.224146366 37.061325073 -80.612205505 0.0 1 0
1557241660.216492176 37.061325073 -80.612205505 0.0 1 0
1557241661.224176407 37.061325073 -80.612205505 0.0 1 0
1557241662.216478825 37.061325073 -80.612205505 0.0 1 0
1557241663.224113226 37.061325073 -80.612205505 0.0 1 0
1557241664.216492653 37.061325073 -80.612205505 0.0 1 0
1557241665.223123789 37.061325073 -80.612205505 0.0 1 0
1557241666.230846882 37.061325073 -80.612205505 0.0 1 0
1557241667.223151922 37.061325073 -80.612205505 0.0 1 0
1557241668.230819941 37.061325073 -80.612205505 0.0 1 0
1557241669.222985506 37.061325073 -80.612205505 0.0 1 0
